Module Name,Test Case ID,Test Scenario,Steps to Test,Expected Result,Priority,Severity,Status,Possible Bug,Suggested Fix
Receipt Management,FIN-RCP-007,Receipt actions permission,Role without canReceipts.,Generate/resend hidden.,P1,High,Not Run,â€”,â€”
Receipt Management,FIN-RCP-008,Receipt print layout,Open ReceiptPreview; verify print layout.,Readable invoice-style layout for print.,P2,Medium,Not Run,â€”,â€”
Student Finance Profiles,FIN-PROF-001,Profiles list load,Open /finance/profiles.,Profile table and course history section load.,P0,High,Not Run,â€”,â€”
Student Finance Profiles,FIN-PROF-002,Search profiles,Search by name ID mobile.,Filtered profile rows.,P1,Medium,Not Run,â€”,â€”
Student Finance Profiles,FIN-PROF-003,Open profile drawer,Click pencil on profile row.,FinanceSlideDrawer opens with profile details.,P1,High,Not Run,â€”,â€”
Student Finance Profiles,FIN-PROF-004,Edit profile note,Enter note in drawer; save.,Toast Profile note saved (mock); drawer closes.,P2,Medium,Not Run,Note not persisted pre-API.,Wire save API.
Student Finance Profiles,FIN-PROF-005,Course history table,View course history table below profiles.,Shows flattened courses with paid pending status.,P1,Medium,Not Run,â€”,â€”
Student Finance Profiles,FIN-PROF-006,Close finance slide drawer,Open drawer; close.,Drawer slides out; overlay removed.,P1,Medium,Not Run,â€”,â€”
Payment Attempt Logs,FIN-ATT-001,Attempt logs load,Open /finance/attempts.,Logs table with txn ID gateway status.,P0,High,Not Run,â€”,â€”
Payment Attempt Logs,FIN-ATT-002,Status filter Success/Failed,Filter by status.,Only matching attempts shown.,P1,High,Not Run,â€”,â€”
Payment Attempt Logs,FIN-ATT-003,Payment mode filter UPI/Card,Filter by payment mode.,Filtered by mode.,P1,Medium,Not Run,â€”,â€”
Payment Attempt Logs,FIN-ATT-004,Search txn and student,Search student transactionId course.,Debounced filter works.,P1,Medium,Not Run,â€”,â€”
Payment Attempt Logs,FIN-ATT-005,Gateway message column,View long gateway messages.,Text wraps or truncates without breaking layout.,P2,Low,Not Run,â€”,â€”
Payment Attempt Logs,FIN-ATT-006,Read-only page permissions,All finance roles with VIEW can access; no edit actions.,View-only audit log.,P1,Medium,Not Run,â€”,â€”
Offline Payment Approval,FIN-OFF-001,Offline requests load,Open /finance/offline-approval.,Pending count in stat; table loads.,P0,High,Not Run,â€”,â€”
Offline Payment Approval,FIN-OFF-002,Default status filter Pending,Verify default filter is Pending.,Only pending requests initially.,P1,Medium,Not Run,â€”,â€”
Offline Payment Approval,FIN-OFF-003,Approve offline payment,As canApprove click Approve.,Status Approved; toast success.,P0,Critical,Not Run,â€”,â€”
Offline Payment Approval,FIN-OFF-004,Reject offline payment,Click Reject on pending row.,Status Rejected; toast.,P0,Critical,Not Run,â€”,â€”
Offline Payment Approval,FIN-OFF-005,Proof column display,View payment proof column.,FileImage icon and proof filename shown.,P2,Low,Not Run,Proof not clickable preview.,Add proof image modal.
Offline Payment Approval,FIN-OFF-006,Approve without permission,Role without canApprove.,Toast Not permitted on action.,P1,High,Not Run,â€”,â€”
Offline Payment Approval,FIN-OFF-007,Completed row no actions,View Approved/Rejected rows.,No Approve/Reject buttons on non-pending.,P1,Medium,Not Run,â€”,â€”
Offline Payment Approval,FIN-OFF-008,Offline search filter,Search student course request ID.,Filtered list.,P1,Medium,Not Run,â€”,â€”
Payment Communication Logs,FIN-COM-001,Communication logs load,Open /finance/communication.,Log table loads.,P0,High,Not Run,â€”,â€”
Payment Communication Logs,FIN-COM-002,Send payment reminder form,Fill mobile email; select channel; submit.,Toast Reminder queued; form clears.,P1,High,Not Run,No validation on empty mobile/email.,Require at least one contact method.
Payment Communication Logs,FIN-COM-003,Channel filter WhatsApp Email SMS,Filter logs by channel.,Filtered rows.,P1,Medium,Not Run,â€”,â€”
Payment Communication Logs,FIN-COM-004,Search communication logs,Search recipient type log ID.,Debounced filter.,P1,Medium,Not Run,â€”,â€”
Payment Communication Logs,FIN-COM-005,Reminder form responsive,At 375px view send reminder form.,Grid stacks to single column.,P1,Medium,Not Run,â€”,â€”
GST and Invoice Settings,FIN-GST-001,GST settings load,Open /finance/gst-settings.,Form populated from fetchGstSettings.,P0,High,Not Run,â€”,â€”
GST and Invoice Settings,FIN-GST-002,Edit GST percent,As Super Admin change GST percent; save.,Toast GST settings saved.,P1,High,Not Run,â€”,â€”
GST and Invoice Settings,FIN-GST-003,Invoice and receipt prefix,Edit invoicePrefix and receiptPrefix; save.,Values persist in mock storage until refresh strategy defined.,P1,Medium,Not Run,â€”,â€”
GST and Invoice Settings,FIN-GST-004,Tax enabled toggle,Toggle taxEnabled checkbox; save.,Setting saved.,P2,Medium,Not Run,â€”,â€”
GST and Invoice Settings,FIN-GST-005,Branch GST rows,Edit branch GST fields per branch row.,updateBranch updates form state.,P1,High,Not Run,â€”,â€”
GST and Invoice Settings,FIN-GST-006,GST edit denied role,Operation Admin or Center Admin.,Inputs disabled; save hidden or toast Not permitted.,P1,High,Not Run,Only SUPER_ADMIN has MANAGE_GST.,Document in UI help text.
GST and Invoice Settings,FIN-GST-007,Save while loading flag,Click Save during save.,Button shows Savingâ€¦ and disabled.,P2,Low,Not Run,Double submit.,â€”
GST and Invoice Settings,FIN-GST-008,GST form validation,Enter invalid GST percent (negative or >100).,Validation error or clamp (define rule).,P2,Medium,Not Run,No client validation on number input.,Add min/max validation.
Finance Modals and Drawers,FIN-UI-001,PaymentEditModal required fields,Open edit modal; submit empty comment/reason.,Validation prevents save or shows errors.,P1,High,Not Run,â€”,â€”
Finance Modals and Drawers,FIN-UI-002,PaymentViewDrawer read-only data,Open view drawer.,All payment fields read-only accurate.,P1,Medium,Not Run,â€”,â€”
Finance Modals and Drawers,FIN-UI-003,OfflineApprovalModal if used,Open offline approval from modal flow if present.,Consistent with inline approve.,P2,Low,Not Run,â€”,â€”
Finance Modals and Drawers,FIN-UI-004,CenterDrillDownModal data accuracy,Open from dashboard ranking.,Modal shows center metrics matching selection.,P1,Medium,Not Run,â€”,â€”
Finance Modals and Drawers,FIN-UI-005,Modal body scroll long content,Open EMI edit with many installments.,Modal body scrolls; footer submit bar visible.,P1,Medium,Not Run,â€”,â€”
Finance UI/UX Consistency,FIN-UX-001,Primary button color consistency,Compare buttons across finance pages.,Primary actions use #246392 / gradient family.,P2,Low,Not Run,Mixed button styles.,Standardize finance action button component.
Finance UI/UX Consistency,FIN-UX-002,Approve reject button colors,Verify Approve green Reject coral across verification and offline.,Consistent #69df66 and #df8284.,P2,Low,Not Run,â€”,â€”
Finance UI/UX Consistency,FIN-UX-003,Empty finance state,Clear all mock data edge (dev).,EmptyFinanceState or empty table message.,P2,Medium,Not Run,â€”,â€”
Finance UI/UX Consistency,FIN-UX-004,FinanceTableSkeleton usage,Trigger loading on finance table pages.,Skeleton rows shown where implemented.,P2,Low,Not Run,Inconsistent skeleton coverage.,Use FinanceTableSkeleton on all list pages.
Finance Accessibility,FIN-A11Y-001,Finance search input labels,Inspect search inputs on reports EMI logs.,Associated label or aria-label present.,P1,Medium,Not Run,Placeholder-only inputs.,Add aria-label to search fields.
Finance Accessibility,FIN-A11Y-002,Finance filter select labels,Status and mode dropdowns on attempt logs.,Screen reader announces purpose.,P1,Medium,Not Run,Unlabeled selects.,Add aria-label per filter.
Finance Accessibility,FIN-A11Y-003,Keyboard approve reject,Tab to Approve button; activate with Enter.,Payment approved without mouse.,P1,High,Not Run,â€”,â€”
Finance Accessibility,FIN-A11Y-004,GST form field labels,GST settings inputs.,Labels associated with inputs.,P1,Medium,Not Run,Nested label pattern may be OK; verify.,Add explicit id/htmlFor.
Finance Performance,FIN-PERF-001,Finance layout chunk load,First visit to /finance/dashboard.,Acceptable LCP; FinanceLayout ~70KB chunk.,P1,Medium,Not Run,Slow first paint.,Further route-level code split.
Finance Performance,FIN-PERF-002,Large report export,Export 1000+ rows CSV from reports.,No UI freeze; or progress indicator.,P2,Medium,Not Run,Main thread block.,Stream export or web worker.
Finance Performance,FIN-PERF-003,Debounced search performance,Rapid typing in reports search.,No excessive re-renders.,P2,Low,Not Run,â€”,â€”
Finance Pre-API Readiness,FIN-API-001,Mock data indicator,Review finance pages for demo/mock labeling.,Users informed data is mock until API live.,P2,Medium,Not Run,Mock feels production-ready.,Add demo banner in FinanceLayout.
Finance Pre-API Readiness,FIN-API-002,API error toasts,Simulate network failure on fetchPaymentReports.,Toast Failed to load payment reports.,P1,High,Not Run,â€”,â€”
Finance Pre-API Readiness,FIN-API-003,Loading states on all finance lists,Visit each list page.,Loading indicator or skeleton before data.,P1,Medium,Not Run,Some pages jump from empty to full.,Add skeleton to all list pages.
Finance Pre-API Readiness,FIN-API-004,Permission keys align with backend,Document FINANCE_PERMS for backend RBAC.,Same keys enforced server-side when integrated.,P0,High,Not Run,Client-only permissions.,Mirror financePermissions on API.
